customer_id,target
e838458449e2fb2e10a9e3640c16d5906013fad0ba35c17e9a901191,0.98
761dc86657a88bd39ac28fe26e012c7cd05d461819caca553f8feeea,0.98
07d03e98b805d2fd7fa49f4db02a993c3988ca6acfc73a853e94664a,0.98
8f27f798f532780a526fd2628e212bf62d870b9a70c15673052d9a62,0.98
7b7761ef1d9d6eb584e14333fac3041ef2e8c02888d09a295db8bf04,0.98
1295f588b1f867dffcc539559e9cb9d6a5414bef277a37e3a51bd5c2,0.98
167f23b1ed8d5fc6f3d2f1bd4a67e744db34febc635deeee398ecc74,0.98
9c7beb6f70e0026bdd99024c3d07d9ece17e87de9a07e8ad24dfdd6e,0.98
1f34e2fd8bf402db2c1faf90be735c1779841e37aa79d959c926f2b7,0.98
1776ae67631f323fb10506b6cfa69180563972986db169476fe6c8e1,0.98
a40ab299a779e1556d9e199f8bb9d5458bdc46ca696519e5a3a70f95,0.98
520e7029cb074ae2e5850ae960c3bfdc5ce891a6c3bb9a4bc7695318,0.98
2bf05552d6235aa30cefab69b652b34167bc6dd0db41dfa025fe9681,0.98
6df4e127c6685b74e440fe653c8ea75379740ba0c123ba5b278545b0,0.98
31acf966493b8212802253eaa7cc291e0832a158dd2cbee7e5e37517,0.98
3a821563e969647411bbf8e97324b1414ce2c19eb9c45f6a2f25e37d,0.98
62eac448da3b158e18f34c66a15a638d8715de4aa64d8cc257f86c18,0.98
497782c3a1eefbfef453a082dc28f31e9f2ecc4641fc6176ff1358de,0.98
e9a10670f8d4c561fde108e53bcaf03320d2e9ee2eb6ff1b5e606a87,0.98
62779ec64184a3cabd958a5378dc70d928096888343d138edba97d57,0.98
f362e3c097791fd75f7953b0e291de68c581260b22c5a8d8de9e020c,0.98
cc3a4c4357dcdcbf92c923a2c2f0c15901a19642580352c296be8585,0.98
915b525397ab3abe941b1af6e167639049d509ebb196635da18490dd,0.98
043103b40a8d17853754e9df9546d8f2ea031f2ee0418ffad4d6c225,0.98
7f8d3b66559f316334569b4d26f8b797d2044983d5a0879ff8b2764d,0.98
9a59b26d99fcb452d8ab49c010aea9562bad9a88f3d08be735b3681f,0.98
9410d69b5f2aad01d57dcf68547747aa443a2d50ff1187546deac72a,0.98
ab4a1ee25414371a2e28f563d07b80b3c13bf7aaa406e21eb00aecf7,0.98
d9574d4929eddb77d066843933c5eae05218a71f1341c2792c7c9105,0.98
e04ca97d9fcc787d319c3ce75b58ff6c8efb090f8242e01a53ba2435,0.98
92839115cd7e7047439ed409bceca7b35151aaf589bab41914297928,0.98
729dac09f22bd56b6b80eaeffb6a922c49d06ae4803d8485f816555d,0.98
faf2179d636641818308c0483e4fee16aaec85232716f42e697862d5,0.98
a71b4cbb2383d16ba25a7ddd33ba54a2a8e5138554bbcca01b300874,0.98
4a7a922b80e992764ae6a4971bb0dbf3515de8229b45e4b2da38367a,0.98
9e4cdfb5830e4dba3a5002282e7f80cb421fde37dd28b397238218f4,0.98
8209c8a28d178ea34f26d0759a04e2cb1b462b00a34071654594589d,0.98
c97938a932f7a59d5225538cf921fcf21c9ea0ea8e9ef905455a5302,0.98
f7041ce30e46ca317ade72572585ab2f0b75de1812c014180436b039,0.98
32037d4b359e9175177cd3fc2dc5004fa660e4f60286d8cfde096c89,0.98
3af8e9b4b10dd3e41977893583da2c9353f5919ea1b0b195c3555b10,0.98
3dea782dd47bfb84ba16f68d1b751acb4d51bc720647dcc7347c3152,0.98
e169946e3284f2585bd5c09168511ed9659c853ca2963b5154e8378d,0.98
7020cfb6b778dc79eb5f38cfb790d129388496913494703cea660075,0.98
670a64aeb3253313b102a280056f200663c8640daa23830c67f2192b,0.98
f8f538e4b709f3a5c58c9896699b602053469b2f380a936b0daa9a86,0.98
3d31f833a7815de67017ae67cd7f2747c382bbcfd71ea8306b2574bb,0.98
7575a54b2525e63c5e6270ec58a2a446e72c7876c818eb3142942193,0.98
012662049524360833ed2495e912a93427632bad72313dc8a45cf1e4,0.98
709697f02746c449bd750416ad534d44ab90b386ae448f814ea367f7,0.98
0c43c5fbdee6fdfa2dac93abdc5d5c4dbb3d7f15d25d9d17823a4c33,0.98
867973e4ecbd12ef523c34b4cd3b040146fea3234ea9e3bae40ee350,0.98
ad72adc3ab32b8afab49d78045ae3e2ac5fe8d7cf7ffe306b95d43db,0.98
3616b63cd94856c9a9492697f1596c29992bfc3fc67a937da727cb47,0.98
f08aac6ada1a14b9f22bd0f9b43b9339f1e3918d4737281572c380d3,0.98
fd41854ef06a0bc81750630638beae1a8c9b07e7138003535908c438,0.98
dd4d732a9a6621b18a3f0af0b97b648c11d4ba045af762e11152eaaa,0.98
7ea11e81a37b4031ab8680d7b886937c6b3647aef0f281de0ca76977,0.98
215fe758c4b1c77fc12d96ad7f5a1d0bdb82fbf59e3578556c714d82,0.98
c9cbffd1fa8650410c915a4b1f70cf9498380d53a311c82651a5bbc3,0.98
8444a27363580290f65669d21c21bcdd538feb9df747e0da711371a3,0.98
3eaabcecaf854f0ea8d4ed981d064b4349d109a4b98e16d2d8926e5b,0.98
c1ef3b22c23a08c68950f6f7f2f4b48e9ab536899a52167136022503,0.98
8c4d42a7ac6f8e8eeb4a88d3205a59365d31a1081caf0197b8000ced,0.98
10a0da79366ec3add14927ab402f4ae0ce4b2dd5de8dd695179a88d9,0.98
7315247ec6b475aff2b7e7dc493a784b2b219617bef5443f9eea1fe4,0.98
e1da15a34edc436615386915b8b76743c732ad64211104b634e19173,0.98
184622eeb6ab05f8d43ddfb5525e812e64cd0872a951b21252ffe919,0.98
288cba8e5719eea0fd3506acffdfb9d627b997197f62437dcf479e15,0.98
c1d818d9f54e1c686a7c14cc7f92bae0cbb8de8d3dcd41454d2f2e59,0.98
6826267e68eb07501493b222eb7149f8e9b40f6bb47844cb501aba96,96.09
4f8f293fabd5aca529a5daf28c3845f6f13d9e058ad5cbc7778a9139,0.98
93e60040e4ee236b6fd5acf76a71386eda986db8e1c2324f67941cb7,0.98
0b7f942667088d7be90a39d580e3c420648fe99110f640377b6c7327,0.98
8e229f4de4c8d88d5f9f053f8797b91c30c29da1e343d6e3d9100567,0.98
260b3e30e68dc6028e3c03080e525c980c68a0e81051d90a6c5b3b32,0.98
c1a9993e218b6a2cd13ab335dd4d9b5fcb1731ec3da6b7871f586023,0.98
26f68a1c83f612ea45bcb54b8e3a4dcbd7afb765f6c79f7f7caa4ab0,0.98
c7d87067c708687d105cd64b0ad50fb793a5887f18087585543fa1d6,0.98
49038bfe64b15d42e4cfd4f165d9270950141850c6a8a0a6bb649830,0.98
38714145345ca2b270127236b7b2b38b6032b9830c3d8e9fd48592bc,0.98
2c46e2aa368d6fbbf78381c98b23e66929eae607cc713a9941638163,0.98
d75dbe82b423158abce39dd6d50753498db61c1dc67d05528f7fe574,0.98
7679e3b39394b035586343c94479ece1cdc324e2e57ac4cb04cb35fd,0.99
249099ce4d07edd037f82764ed45c17f60aaac068b3897584c033d72,0.98
0907a94a72f286070b48fddbbe66058c4f495d3a4bd0e35179d812d9,0.98
3c5c3a8ad150e6fb4d2fd92f7371f94b96352f24d208ae277a764079,0.98
041db14ef98e7eaf878decf6b3f5945d2b65f7f7252d4cfec9852223,0.98
7379be473b1a61f9cdb053252f46ca74747a7ae3329342c31f22b9a9,0.98
fd2fd1f3a507318e625534808bc05d92b85511c85a3529ec9146eabe,0.98
398b70b32c70ace02fb2da8bc294080c1263f25a85e16cfd81a17823,0.98
e6ba43a47063c97764779fcd17e65f10b26c853e61b39adc8b63acb1,1.34
238d9eee9ce9b357457b290dc2cab83dfc73dfa96ceac6782d42d026,0.99
c066aa58b8a13ce5a35e2688dc6b6cfe75f87e1a4e6989c6009ed328,0.98
7b6a21c71f89270ff9d36de07531b77808da05c666c45c4204d15e40,0.98
f47bd4d7c3ca22c71791cf2c81006c8990eece1c1adacb2ba0c5db34,0.98
efcb760396e37217f11e6b3380a5066cf3ac7f1c484cd824c0061796,0.98
8286f06f37544be6cabcd9a98054ae403aa564ba346c4613a350149c,0.98
e169e39c447d16f0bd2078b06a8ac42d0a8e501ba3d3752e4d250aee,0.98
11b3400e5e22b9678a21e697dc08c216c97ca400959298bd44536e7d,0.98
90d5a285e6fb15889eec31c61e0a9ec55d0b7a06aaadaf736ad06c15,0.98
21c2b97f816b4422825fe3f99a2cf1bcd685eeb98806c6e4677bea59,0.98
0b0f62b2aac4608076c235ce9314004b504bebb83ef8fab2ec586b61,0.98
db7ca67c5764fec0e64e7b9166426cb052c4a983eb91344c9f28aacc,0.98
e8cd81393eb75689ad1a29ad2f35180cb88743eab05178d33d2c02e3,0.98
ee58a354a20b23dac92fa59c833a3721184b7f90c96eac7c961e6d9b,0.98
5729779e7e933cf72aa617aeaa59be2501fe09a81823c7bd09f7754d,0.98
a25e1b38e88d4ecb3a8079374c19ea1bdfc3d42e1cd327b60ba0d8e3,0.98
4466cf2c56afdbe46b64b03e5baad87bde155972249e23110eae5c65,0.98
73e428841acafd94ff5e51318ba33796f8709ad9e2c03338063f64bc,0.98
37fce582da07c62d3574cf42a4487f9471e6d28c939386a8a7da74f0,0.98
cca5182c1c8475246b07b9d2f4907232e1e8cc3266587b549fa791bd,0.98
faeac4a9a4456fb586470ba375db55fedde9d2e14ed2788b3524d4f8,0.98
a418ecdad2348561e51140fb44e4cfb2c1e5f65d08cbdf3ea5945ef5,0.98
3826f7387483d1cd1419c84152f9405aa69a94885bcdfba0e80d62fa,0.98
13516ec4bee24dbf35c2618ed0ae82ed852f49b1e580f80339094e2e,0.98
0d7aa3341c6e7e0dd9441818d5cb357c82ab50c3ee235f2107ad1d99,1.44
ea369a4d07ddfc3e51f98f0cd836473f32d2c3eae76ca2538acec9c3,0.98
50e10ba1f638ef04a31a2bd249980b0b20e63bdd71442aeb30c2ee83,0.98
01ccaa0e01373626a4797bf1b87e8518e69b5176f4ef6ff56796f924,0.98
76e18d022baa29d577f48b451cfbd1100f1bbeb21c92eb48dedd3435,0.98
723da1a474f2c28df341b8e8473c093ee8fa9709e81183e52cb91968,0.98
7b8f8bdf28191c97bed6861c02ef9b6d2251d428b11404a3f04c863b,0.98
3b67f59dd3ace0a38415408748c76596a977455e5da5870a429e18b6,0.98
085810699314e9e239e2f7fcfee1f2e8bf85314de4df435bfd065d0b,0.98
c6545f18e3e32886551e1191da44e562e5f3957468072067f41537b2,0.98
7802cdba9232a831fe687b7893b7ba763185a2d3d2cfe8e5a7b83d57,0.98
a293f93b77553963264ab2f0f394b05e1d21247479fb866ab3b61199,0.98
fea3c3f95642959c2f3945c02bcf294824e022a1c27e8039a9b62e27,0.98
7df438bc4573ee9d59eabc2364197430734ff5e175ed0830e37fd81f,0.99
42fe983eafee25598ea1ab69373c8ca5a9676e86950d9812c2b474e4,0.98
27fb1efe94b0a1899fed5c1fd3a009b35bb49a2934512e8c8a276200,0.98
0b22e673063132056547b0064d33c7e4f92b0aa008b51ab30da3efae,0.98
367c481c2f7fd25eca480667be6f313c9af738dd6c83e641ba35505d,0.98
8ac99c2ecbfd45a8c64ad1f0314fff8e96b25f46ee51f0fae0c80a2b,0.98
824d6c34ee4ed5cb136b622960225b1f5ba9803f59bc86942f30a022,0.98
a2f8abf0026c43dbe02a1f6544e9f874054e3fd8b3fad0a91c37f5fe,0.98
c1972479ff72263f8b9f2baeff5fc89d98b670329e656abe04cabbe7,0.99
cd030c40cec93140ab6d6154fb2859238e7573a7cdf8bbd29438fa31,0.98
96a70d2e7a9601d865ce9cf03feeb01739674c1f4b0a4b935506abe3,0.98
28d031fe1a2b3405c07dc03f19cb4274b4ea1edc34cee3754ed4f84c,0.98
b24668b30ef0b32e9fa438ddcc6f946d5ab7e1cae8ece8007c2eaa22,0.98
9f0e60fec9f3a5bee09da1b5dc1b63d853d10a5db0660e095176c6d9,0.98
53383a2d0a4de5b803ef0777e17a8c8c0dbb3a800d6227fa9379241c,0.98
86ea8026fc1612b8305c67b7791e3ae61098af7e4e146d54666e05c2,0.98
885f7becd3bb921c848284090977bcf65ad9bb5f9295141cb6a3b819,0.98
4831e80b6a6c3ad90a1d3019395cd6693f1ef3df3de06f023b79f555,0.98
8ea4b35021ecd09c47946a0fa55703f8d28cdeee39ea8396f658c021,0.98
c1c67dde4ba106b27eb727ff5967421289abc5d9550d9e36139660cb,0.98
93ebf5df52f6e1f0550934518151577d2287525c6e1756497130eb8b,0.98
017136c6b5b16428c66c67a8c285903b231d2aa5798cac999b505705,0.98
a4be2cba3193bbb5fd5f9169da548d16b1d85d2425aaad6a2b9fc66f,0.98
60565fe4d729ff46ab4535067f2429e65662f35aaf5d07bc52bf27d9,0.98
5f77a69a92dc8be8634fc2091505a3532f7646938ec19d77e16b41c9,0.98
9205775a42a9dbc9963aa019cc19be90a5e482c2628c99722577f2c1,0.98
08a0a19336c02b32f5fd865e94591799407d41130e4ee248e16cdbcc,0.98
3f4645c5ec88fbb05c0157db414f1675ab26ed11e25a3e4b0846d269,0.98
0620bae9f971f62295167dfe0cdfb6d3f269866cd4a48316416f3cdc,0.98
1f89191eb6e0c39d8187e60ac81397fb048fdffc0d468125dcd55919,0.98
c1703b415d79b01d6af844b23650c44481f5f69477f3827d4a973303,0.98
a8e281dc74d74bac31f17b41ea476ad3919005ced5e6b01463c45466,0.98
be123c98eb2eb15c2c4e2fe445585ceb31a1d9c17175f81efd1bfa71,0.98
0a8ac6ff79faeb479f67d6a01c8125cb84b03191a68bc99c5fb2eee3,0.98
662aca229915d4672c2522bf3507a65fcb9db00952987586e4037454,0.98
e86d0bff53a80bb939856b81f265f4076967e912e532f613948a8ba3,0.98
153c78ed17e4a21bc7579b5b4cb75073f6ad7c1451b42ac73831382b,0.98
9940f4790a6fc6611ae32c9fd0d4eb00d07f6330769f4ce7e93402e0,0.98
e9f5d6c2284f0478ef9ac7e46c45e0caba4bc86269aeb6bdb57da158,0.98
d380f84cf0b4bdb5a1ac86f42ace1974bce25a9699285fdf89247758,0.98
e4af778dcea1c2734f6401881d67fcd3dfb3a0386b0fb760cfa6d7fa,0.98
e6410935dce0bff8290bf4dbc7011852cb856f08c2d4154f3da6c19d,0.98
4a323c834f935787c8574a88e789f70b1a05bba63a92e94b62dc2f48,0.98
0d73e16ab4cab360da98c22e834efefbb35efe9ec8d9ea3eb928adf1,0.98
43cb0db519016ff9cf48f986bed66e0b6a3c746449c52856750ddc3b,0.98
f21d8c1ab1822819865e5f6c95ad084c3239c3e606ece9126726c0a8,0.98
6904e4b403b06226a13945c727694943b4cf38f31ce6f853db269d50,0.98
62a5195a1451344c215f7e24c86c1dfca088b647b9cac66e18f344f4,0.98
b02c7036c6ff5990d85c5442e1e8d5b461c38a69eb7efd69474ce46d,0.98
c262b16798796297f599faa15e33550906508ed7564441a81cfe6d5f,0.98
2d198f52a58b74f4af9bc7674c16f3358f8dc59717d1e9005f195199,0.98
63a2a27f9bbeeba4d4b20fa0542642bfdcf69d819484a051b66c3cdc,0.98
f1a29e622768645b887582164cebd94c2ea166eb8099c3d656b762b6,0.98
fb3e1190a7891ebb44fbccf8980fb01f87f746d35046d8deef658558,0.98
7b5e6befbcb7990b7e34d9c511844c6b1f4d901c8e1b15a13e332875,0.98
e387890296aa18fa31ad486812d89fb9a0444f7aada70d59d1aa9d19,0.98
445f1ebe20e7c7e263a56f18204c6fcb2e1e5187285d968ea77111a2,0.98
96ab376714205b2b745a11fd86f5902708fb578085cce5e08d1c18dc,0.98
f1c5e5bd5d1d455dd6939f1bd0b894e2dd189478e809fd1a92608b10,0.98
c09fff3fed05936d891232c194c4454a7d7d9d86b94ab9c26c8ce898,0.98
f919dd68a4f883a0800592c4bb4ea9a9c11f4d7ca1761f9795f55332,0.98
2db97cfc9e91c836e2162a2aecb09a076573daa21ac4da30b481c5e1,0.98
e72713def720d2f4e2b1c17d8f9b9c2318657a4709b51fe7ce7fb85b,0.98
97b13ca15d4b5a701f246282703c86f139cb1186584fc241e41ad182,0.98
ff3eb19e8dcda5acff6459d04caaf0b463cdcf2c09a959d9b8186100,0.98
16cf6733e9983b4bd7719f74d329d63e9b7083a57089b73bf324737a,0.98
417b44aa04805b035064c4a65385e3a3f6029b12f0237c7bbf953a78,0.98
906a329c62ddad7aa49c3d296a7837604e89cc86425579e9494640ec,0.98
b563c50f16074f8194bfa8ce171a541c994466c009cf12f645d245ad,0.98
ac16c11b1ea03fb65c741c046052b03cbb2f02b959b885a148c6925a,0.98
1fff14955b5abbeadcfe5f96934579562fc4bf8a3446128134918624,0.99
96a0e9c9a366aa68cd4d41b394c652d252a54abfa4f1ebd92a4c05b8,0.98
d96d092a016830e44a7db7e1cf7e645817d6511d40fbf9f966339899,0.98
7eedd808c0652c3501fe2d611b3f172c5ebe023c38c4cd1a8a348c0b,0.98
b7e0b2ae76013f9ce6b25a2ac54a8412c11e5a981777846e1b01e1ba,0.98
853861f2cb69632bbd155b26b75aab2c653ebaa258d4e5f3c5b59857,0.98
602c64631de6f385b8584eb1f81652202f1d782963cbde8b882ceb04,0.98
5f3085556f7de01975ff410ebe448dafd1c06fab3d3cae11bf13d12f,0.98
4ae11794cb2074fc9c20f6c9cbc464e6261e6e3c4addc5cae51b66b6,0.98
3745dc3dd6d61f7bd0297deaec31d1e3adf2eb14c9538e7beeb333d2,0.98
5b984bad2e5ac02108b780ba110ffa3367bd11f7f1c35194e98d2ddb,0.98
c58ad167e76ba66bf733df31df6618d6abd26e90bf5521495b854705,0.98
8358eb9eac44c15a406e570bed31b562742ad5747517a89b99cf8e09,0.98
af06e73fe7bedd47bcaa6057104266288ab7e384ebafbc2ceb44fb05,0.98
105b00052208740fd186aafc30a2e63063017355e2d79bc61da59092,0.98
dbf03a5e6eaf245f2e4c75393ca65c6655f01dfd3aeb505920cf9929,0.98
8b4b1b20b35bebc83c93d136e4c7599051654c6fd03a5495e910b42c,1.04
0501b0ef606565ff467bafbd30b6438291f1234365f095fc7b8cc198,0.98
34e6c29f679eda7a533e0caa4d690440e1f1d6df26d56c2e3aa413ea,0.98
6590f95c208d0d8a20e307ddd882e8a1195c314e2b4aee30727febb6,1.0
7cf3435ee7dfcf9495cfa49893dd847bcce94b2aefe0d52798eddf2b,0.98
855e434417034e38cf5a07c2d38ecddb1044e3272d23db6251c0826c,0.98
57c3556717a618f5076b2f46d626a4b670724d6a9e065ca6e86ec61d,0.98
f4911edbb278840f8c6ba682900464b385fca732398c6b73203b53ac,98.81
dfe3d37e635749dd6fa0ee9e45a6f9faae2c98e3065c8edf66230119,0.99
9610af491dc9b1344d28301c2cd865e759712ac62c9d0cb7d7444b1b,0.98
7f4156d20360b53884519bc32d26eb9e7615dbbb6aaea8a6f5bb3a50,0.98
34201e12437dede490e82d6525628b707ee3932e2175c6c06d7fe5e0,0.98
9789ac58322e74f2e58de525581e2a48fea34b9583aa98f1fff64723,0.98
deaefeaa36c1c18de52519c1bc1e47caaa1ffcf446b21e0016c9628b,0.98
90509b4afafe3daccb48ed7bf5f9998054ff1357827e5ea650a2a7be,0.98
dd9075d67446f6070fdd6b4247a17f544571965f56ddc0726bab2cbb,0.98
549cbe0ffecd47def07808ff9fc55e500db2687b427b08987f579f83,0.98
2a3f80585020b5ab9892a6894108dc7825d44c1e15e6fbb247580aea,0.98
262a7383ac12d2c3ef8cbd4e36704ab7cd2bb73a669404293f2349c8,0.98
1d380c0aa348ed2a41970106833a8aec081c98fc3b139b226631acad,0.98
cd2f11c4c20f43b61206ab68ccd4bacce605744a649fd4f15f84cae6,0.98
2f9f58c91a7f2870bc43f7996d776c7e7f2269344d2612c52bf90e6b,0.98
efba53b2625448b4449236ca5cf06546eac6cb5813a3a39d3b5fe42c,0.98
caeeb9ab2df92b3b5c71974404249483a6bfd30c9cab53ddf566023e,0.98
6557588df75b60ce272aac12de10ad03148fb340cc5af52fea82b1ef,0.98
db7b271b20b3a13c6408ded3ac44052299fe8ddbe68706940ce74ae2,0.98
f56a7dc9373e0408df94df9e4a9b1afb22ff973651d90458c1fc2ca5,0.98
0bf21da64cb936f814d14ebf8e3b7136578b18ac64e111e33fd6479c,0.98
05c07e74a4a5bb6adc64e26ec5b854b48042bc2bf1b32d59d42d4e33,0.98
c5141a7d0da74c2b4b4adc0292f3974b1bc59e9672bb70ec926d7bee,0.98
ca89e381d057717388900c52b81152f6f133b1a24e06ea9ee86a6363,0.98
c9a8c59ae8e97d85c036899ae41ec900f25e3654465e8a098160256b,0.98
95ebbf033729d56b96da048b5219e32e3c77248495f363e3b0b652fc,0.98
76621229e173840bb5b9980ef0ebeed43cc9c5bbdaa2c433bc1198d6,0.98
bbf9d3c97fc50d828fccf055f37fa66df72d77281277eb64de1a5378,0.98
5f36d3da9f028e9c8fc4c1b291ceb4b5573cf7863c53b412b26ce4fa,0.98
e696d4c0898912477eb0ad4111075de9131206ecda2a9f7031bb2960,0.98
e0bdfa26396355b52e236de57b7b45f629b04d5a16ce823d4452b017,0.98
2c40279d97e742f12efaf23ea255561ce99b3a204d21cfeb13c81054,0.98
80aefc647c9d3271a6ae4c82cac83a702b36a2ba69c9b09e0cd86655,0.98
b6db90febafa6702ae236b8606f6d52d6aead166d05e305e8b49221a,0.98
1d27aafd02b5e2543c1bae2456424e956a9be796408b3986a7252517,1.03
8aae040cd9c22ecf404ca46a2fff1d2d850afb2d36da770bceb8da4f,0.98
b3a9b4c96533b18872207a0efd92727fb4d8fd3b98a68c971871da1c,0.98
a0db21fe7a78f047182990d38350411a9a559293ecf02bc6a42bfbe4,0.98
bb4486bafa6987f5f4be05ef6bff39de1ec8b25d2e4d7f0ea0deed84,0.98
d1c0f14b1e41ec498406ab200e8afdd91b92fb228ba3852aa77cdf26,0.98
0550c68fd185700ddbcd06c518cddae668a0238a2a5891a3212768f5,0.98
f0c7615d9689e4b25134162689008e35e5cc450d739cf3b70102303a,0.98
e90506bdbd678ef00b4f2f9979ec50186c08c70e57a59b4c2408242f,0.98
310fd3d078e73cbf687ca85b541dd44bd7ff01da8d02d1e37e73241f,0.98
4a5a381195002a7ab09ac8c5b3402152e8d2687142ee0d831f562698,0.98
3ca1684b2223de7c21d7400296686e828f1f5c3a140c2e9f79966113,0.98
d6b5672218bfc5eae4818671f903e313b7e88d7cb97327cd85220275,0.98
f43ef26885ef74abaaf52a8c29b652a3e425a1315220b873974208e9,0.98
d74a6ea568711c62c71016577731d0a9b2773fabe9514f712c2272e6,0.98
b22d8f9e685ed330d65690382395f6d96be905d95a687a8cdf531087,0.98
bd4325daf94f27ec56992dad9ee6783384b3259f1436dc07f5131fe2,0.98
53ddf944b818346307224020a5f28702a8eb3390cac3c26fbde5b6c1,0.98
669059092dcc8b871473e0c928cc87e8a25abff960dcc4f43a345276,0.98
3574dae672eb407a8e1d835e23ac3c9821db17f6f5bdf490e053d7bf,0.98
f5bb461d87f1ffa8ee5981d2b8d4eaa5959c6580c7956eae81df481e,1.09
3ce1e39d65ba0ef819a5bbd84d9569c1667c3f419fb16d170a7b0efa,0.98
7f6c5b1b71e965258fbb6717a4ef7af274a8d7f218f16bad1b09194d,0.98
2f2da387fae43e385b2ab4399c481be578fe11e9c3055b921f220a0c,0.98
9e9915c511b7306b2777159d54faee4670089d60bf12747c140c9f7b,0.98
4c022a9b362f715b0e1bac6f871704157ac18ee38457976eaa370361,0.98
c4bcfdd6f055699c0ca49a1f99c4075e67b798f4b91695f07a975516,0.98
6301e9bd2ef2a208b000351750cf7b179bea27e0666100d4e0e5d369,0.98
0f8194052620acea5410d520bb7518cbd1fd9f3e917fe541f7092114,0.98
75bcc38570509579a9b7a56c47c2971e0ad2adc5d098cf7d7cfc5938,0.98
04441c0e48561136342508920b93a5b2e20c0d7b9ad4da4accae5ee4,0.98
18187a7b8ae9e99570b3a2b0d3c240044ca5d7c558bba98b2386ae69,0.98
85e00564ee89701a37096336ca419125f2e08f4f67e4bc7409b24988,0.98
a79878f3d8c416521b634e126630a7614c4c2d4d75daf19793d3e368,0.98
02feeb55e7d16616e2a4c70dba696a4b7ac40fa4e8a2ac7c4cce0703,0.98
30e763c679487a22221114486aed843c9ed6062e5e7074135b33efd7,0.98
06cbd66ea02aba3b7a75e181df5051fe06943579cdfcf4fce541e0fe,0.98
eb10990a835648f168eab9ad03b8955e42c152f27fe53f44d38902ba,0.98
d07941f184dca65bce17019db8ef5e30a8ae4a0f738cc79f96e5287d,0.98
a5da3af44cb3f1763e88dbc48e2850144a50112405df87b6ce48732d,0.98
c46b3bc506d12ae1adc3b2bb805cc2548de12740d5d8cb975ca4fe9f,0.98
0beff2204862229b5204d046a5e520c64b6285a91186069a696659bd,0.98
9d611275e347b0c6c9367f8a0f85da55652b634931c0794e0801f376,0.98
84bf0c8720a1a10a95133204f3c85d30836651f6f8dda5e2285f7f97,0.98
e28b6016d18498463b6546012d55f431718ee523898d0e34f99addfe,0.98
5723d2accff0cc5b0a3c1b9ed9d40416831f04afaa1ba61fe94abec7,0.98
3553649946f49daf13f8f2c8703186531a8ff24b83f5faecb71616f3,0.98
d703476dd4c8a0a0e0a8d204b668c9f32c066d1a56aa1eafb3e96dab,0.98
72a58cdd98d6914685b4ff822ce08527419fcb2fde6b3672807da0e6,0.98
54ef6b4f8d533cbcf91714c5462398d8fc3b6b48e2f492285d28500d,0.98
ef30a8d900d9a5a100e9a9185e4d9be0f3aec71bb5196aa101d13b38,0.98
83c7e858a5321996b6a309a22de27c99749e023e509d7c47eb2c6eb9,0.98
ed4e8f6962460b5d34809298a268186f5df61c3a13225bb805630e1b,0.98
23812e8ee58908eab7d3d36db907ac4e494dffcd73b4f04d30d83c2d,0.98
015cc6c197ec0e1103caeb30f6ef7f80d28f6490964d03072a8634bf,0.98
d92a1b975a77d820e1b70945d7e57e1e3ecccea2aba1b7e1cfe0240e,0.98
f1b6bdb58244e74533701c9f2181f42cd8226b4bd72ddb6b059441ed,0.98
4d992eb4be8066fbb62fe0be229da6d0ed687c1dc4c39a2e14b305f6,0.98
cd1fdd0dd95421256439b415ab9fd80ff33576d301a5b1d38d309eb4,0.98
1f4513de37d9d52952ccc019f3403190373b7d48b255360a5271bc6d,0.98
e8917517b26c093e16e4def0678f8e57e36928dac13d49053606440a,0.98
1508b9ce649d308e1de72f648d8cc494cdb6a62dac3c70eb8fe658a9,0.98
52163082c02f335198e181f4d285254d7b1e5e115cffa47202e3017e,0.98
93af6264c28211ac3a9431707aa3d2a520678f425108f9926f64e04f,0.98
693869f634331c48ba45491ae3557a661c8ca7933de9c76d278329a2,0.98
40c95897706c0993b303c46eb32f01d4e82facb677390c5066452f1f,0.98
fbb245911e57cd35f5ac1bcbdd58c23ceeec16417bcba1ae4ea4b2aa,0.98
209ab2699b30c6ab9d5aca02e142e0b464bbdb9b82b7cae1f827eee6,0.98
923d6242ab932c0101f464bc35691ae5d44cf02cb2df29567a9d5bb5,0.98
038003cb26810c2e0802fd880be76972735f7f50b250fa3bff87ba0b,0.98
038ab52e26ed0405d3affe23ad1b1ccb1d1d0fdf26cab0dacee0ad10,0.98
6c62f22d722893a49b6aed76743b2a306c84a1ef1937f4bb195d5eb5,0.98
b03c3a2dc6149f6b682ae0827e2b424374bbeeb48795cae34a5ca3ea,0.98
2436e79362c7dbd0c9f34c4f0ef23a7c34571372a4fe5487122f0f0d,0.98
57ca674653c9f7778ea6dfd4896e0e775cad20743f2e9d4c873893e7,0.98
45ce2573f9290d0aeca65bf56785e31d8c4e07db33a9fe3a9be6660c,0.98
2a16e85abbee29addb38ccc8db3ba990e53b27788ae8137995ddf295,0.98
ff8f0d85c1a546e2f8589bb9d46b55c5a03bedf1744c825f374fa90b,0.98
9a0de88e279ec2289150ec8afbc46e0f74458623acf28c540b5da0b4,0.98
aeca72422a58dfb069837a694d4531df62a5040b55e45b0fc77898ca,0.98
5dd6cd564713078366d619b2560fc6175743e828d035a22c9e67b2b2,0.98
